Question;A;B;C;D;E;result;explanation
You have been asked to set up network security in a virtual private cloud. Your company wants to have multiple subnetworks and limit traffic between the subnetworks. Which network security control would you use to control the flow of traffic between subnets?;Identity access management;Router;Firewall;IP address table;;C;"Firewalls in Google Cloud Platform (GCP) are software-defined network controls that limit the flow of traffic into and out of a network or subnetwork, so option C is the correct answer. Routers are used to move traffic to appropriate destinations on the network. Identity access management is used for authenticating and authorizing users; it is not relevant to network controls between subnetworks. IP address tables are not a security control."
When you create a machine learning service to identify text in an image, what type of servers should you choose to manage compute resources?;VMs;Clusters of VMs;"No servers; specialized services are serverless";VMs running Linux only;;C;Option C is correct because specialized services in GCP are serverless. Google manages the compute resources used by the services. There is no need for a user to allocate or monitor VMs.
Investing in servers for extended periods of time, such as committing to use servers for three to five years, works well when?;A company is just starting up;A company can accurately predict server need for an extended period of time;A company has a fixed IT budget;A company has a variable IT budget;;B;"Option B is correct; investing in servers works well when an organization can accurately predict the number of servers and other equipment it will need for an extended period and can utilize that equipment consistently. Startups are not established businesses with histories that can guide expected needs in three to five years. It does not matter if a budget is fixed or variable; investing in servers should be based on demand for server capacity."
Your company is based in X and will be running a virtual server for Y. What factor determines the unit per minute cost?;The time of day the VM is run;The characteristics of the server;The application you run;None of the above;;B;The characteristics of the server, such as the number of virtual servers, the amount of memory, and the region where you run the VM, influence the cost, so option B is correct. Time of day is not a factor, nor is the type of application you run on the VM.
You plan to use Cloud Vision to analyze images and extract text seen in the image. You plan to process between 1,000 and 2,500 images per hour. How many VMs should you allocate to meet peak demand?;1;10;25;"None; Cloud Vision is a serverless service.";;D;Cloud Vision is one of GCP’s specialized services. Users of the service do not need to configure any VMs to use the service.
You have to run a number of services to support an application. Which of the following is a good deployment model?;Run on a large, single VM;Use containers in a managed cluster;Use two large VMs, making one of them read only;Use a small VM for all services and increase the size of the VM when CPU utilization exceeds 90 percent;;B;Containers give the most flexibility for using the resources of a cluster efficiently and orchestration platforms reduce the operations overhead, which makes option B correct. Running in a single cluster is not recommended because if the server fails, all services will be down. Using two VMs with one read-only is not useful. Read-only servers are sometimes used with databases, but there was no mention of databases in the question. Using a small VM and upgrading when it is no longer able to keep up with the workload delivers poorquality service to users and should be avoided.
You have created a VM. Which of the following system administration operations are you allowed to perform on it?;Configure the file system;Patch operating system software;Change file and directory permissions;All of the above;;D;All of the operations are available to a system administrator after creating a VM, so option D is correct.
Cloud Filestore is based on what file system technology?;Network File System (NFS);XFS;EXT4;ReiserFS;;A;"Option A is correct; Cloud Filestore is based on Network Filesystem (NSF), which is a distributed file management system. The other options are file systems supported by Linux but are not the foundation of Cloud Filestore."
When setting up a network in GCP, your network the resources in it are treated as what?;Virtual private cloud;Subdomain;Cluster;None of the above;;A;When you create a network, it is treated as a virtual private cloud, which makes option A correct. Resources are added to the VPC and are not accessible outside the VPC unless you explicitly configure them to be. A subdomain is related to web domains and not related to GPC network configuration. Clusters, such as Kubernetes clusters, may be in your network, but are not a characteristic of the network.
You need to store data for X and therefore you are using a cache for Y. How will the cache affect data retrieval?;A cache improves the execution of client-side JavaScript.;A cache will continue to store data even if power is lost, improving availability.;Caches can get out of sync with the system of truth.;Using a cache will reduce latency, since retrieving from a cache is faster than retrieving from SSDs or HDDs.;;D;"Caches use memory, and that makes them the fastest storage type for reading data, so option D is right. Caches are data stores on the backend of distributed systems, not the clients. A cache would have no effect on client-side JavaScript execution. Caches do not store data in a cache if power is lost; the data would have to be reloaded. Caches can get out of sync with the system of truth because the system of truth could be updated, but the cache may not be updated. Caches have faster read times than SSDs and HDDs."
Why can cloud providers offer elastic resource allocation?;Cloud providers can take resources from lower-priority customers and give them to higher-priority customers.;Extensive resources and the ability to quickly shift resources between customers enables public cloud providers to offer elastic resource allocation more efficiently than can be done in smaller data centers.;They charge more the more resources you use.;They don’t.;;B;"Option B is correct; cloud providers have large capacity and can quickly allocate those resources to different customers. With a mix of customers and workloads, they can optimize the allocation of resources. Option A is incorrect; cloud providers do not take resources from one customer to give them to another, with the exception of preemptible instances. Option C is incorrect; cloud providers usually offer discounts for increased use."
What is not a characteristic of specialized services in Google Cloud Platform?;"They are serverless; you do not need to configure servers or clusters.";They provide a specific function, such as translating text or analyzing images.;They require monitoring by the user.;They provide an API to access the functionality of the service.;;C;"Specialized services are monitored by Google so users do not have to monitor them; therefore, option C is correct. Specialized services provide a specific compute functionality but do not require the user to configure any resources. They also provide APIs."
Your client’s transactions must access a drive attached to a VM that allows for random access to parts of files. What kind of storage does the attached drive provide?;Object storage;Block storage;NoSQL storage;Only SSD storage;;B;Attached drives are block storage devices. Cloud Storage is the object storage service and does not attach directly to a VM. NoSQL is a type of database, not a storage system. Attached drives may be either SSDs or hard drives.
You are deploying a new relational database to support a web application. Which type of storage system would you use to store data files of the database?;Object storage;Data storage;Block storage;Cache;;C;Databases require persistent storage on block devices. Object storage does not provide data block or file system storage, making option C the correct answer. Data storage is not a type of storage system. Caches are often used with databases to improve read performance, but they are volatile and are not suitable for persistently storing data files.
"A user prefers services that require minimal setup; why would you recommend Cloud Storage, App Engine, and Cloud Functions?";They are charged only by time.;They are serverless.;They require a user to configure VMs;They can only run applications written in Go.;;B;"All three services are serverless, so the user does not need to configure VMs; therefore, option B is correct. Cloud Storage is charged based on time and size of data stored. App Engine Standard and Cloud Functions are not restricted to just the Go language."
You are planning to deploy a SaaS application for customers in North America, Europe, and Asia. To maintain scalability, you will need to distribute workload across servers in multiple regions. Which GCP service would you use to implement the workload distribution?;Cloud DNS;Cloud Spanner;Cloud Load Balancing;Cloud CDN;;C;Cloud Load Balancing distributes workloads within and across regions, provides health checks, and implements autoscaling. Cloud DNS provides domain name services, such as translating a URL like www.example.com to an IP address. Cloud Spanner is a distributed relational database but does not implement workload distribution. Cloud CDN distributes content across regions to reduce latency when delivering content to users across the globe.
You have decided to deploy a set of microservices using containers. You could install and manage Docker on Compute Engine instances, but you’d rather have GCP provide some container management services. Which two GCP services allow you to run containers in a managed service?;App Engine standard environment and App Engine flexible environment;Kubernetes Engine and App Engine standard environment;Kubernetes Engine and App Engine flexible environment;App Engine standard environment and Cloud Functions;;C;App Engine flexible environments allow you to run containers on the App Engine PaaS. Kubernetes Engine is an orchestration platform for running containers. Both provide container management services. The App Engine standard environment runs applications in language-specific sandboxes and is not a general container management system. Cloud Functions is a serverless service for running code in response to events. It does not provide container services.
Why would an API developer want to use the Apigee API platform?;To get the benefits of routing and rate-limiting;Authentication services;Version control of code;A and B;All of the above;D;"Options A and B are both correct answers. The Apigee API platform provides policybased rate-limiting and routing services to help accommodate spikes in traffic. It also provides OAuth 2.0 and SAML authentication. It does not provide version control; Cloud Source Repositories is the service user for version control."
You are deploying an API to the public Internet and are concerned that your service will be subject to DDoS attacks. Which GCP service should you consider to protect your API?;Cloud Armor;Cloud CDN;Cloud IAM;VPCs;;A;Cloud Armor builds on GCP’s load balancing services to provide the ability to allow or restrict access based on IP address, deploy rules to counter cross-site scripting attacks, and provide countermeasures to SQL injection attacks. Cloud CDN is a content distribution service, not a security service. Identity Access Management is a security service, but it is for authentication and authorization, not denial-of-service mitigation. Virtual private clouds are used to restrict network access to an organization’s resources, but it does not have features to mitigate denial-of-service attacks. Also, Cloud CDN acts as a first line of defense in the case of DDoS attacks.
You have an application that uses a Pub/Sub message queue to maintain a list of tasks that are to be processed by another application. The application that consumes messages from the Pub/Sub queue removes the message only after completing the task. It takes approximately 10 seconds to complete a task. It is not a problem if two or more VMs perform the same task. What is a cost-effective configuration for processing this workload?;Use preemptible VMs;Use standard VMs;Use DataProc;Use Spanner;;A;This is a good use case for preemptible VMs because they could reduce the cost of running the second application without the risk of losing work. Since tasks are deleted from the queue only after they are completed if a preemptible VM is shut down before completing the task, another VM can perform the task. Also, there is no harm in running a task more than once, so if two VMs do the same task, it will not adversely affect the output of the application. DataProc and Spanner are not appropriate products for this task.
Your department is deploying an application that has a database backend. You are concerned about the read load on the database server and want to have data available in memory to reduce the time to respond to queries and to reduce the load on the database server. Which GCP service would you use to keep data in memory?;Cloud SQL;Cloud Memorystore;Cloud Spanner;Cloud Datastore;;B;Cloud Memorystore is the only GCP designed to cache data in memory. Cloud SQL is a relational database service and might be a good option for the backend database. Cloud Spanner is a global relational database and is a good option when you need a globally consistent database. Cloud Datastore is a document database suitable for product catalogs, user profiles, and other semistructured data.
The Cloud SDK can be used to configure and manage resources in which of the following services?;Compute Engine;Cloud Storage;Network firewalls;All of the above;;D;All three of the services listed, Compute Engine, Cloud Storage, and network firewalls, can be managed and configured using Cloud SDK.
What server configuration is required to use Cloud Functions?;VM configuration;Cluster configuration;Pub/Sub configuration;None;;D;Cloud Functions is a serverless product, no configuration is required.
You have been assigned the task of consolidating log data generated by each instance of an application. Which of the Stackdriver management tools would you use?;Monitoring;Trace;Debugger;Logging;;D;The Stackdriver Logging product is used to consolidate and manage logs generated by applications and servers.
Which specialized services are most likely to be used to build a data warehousing platform that requires complex extraction, transformation, and loading operations on batch data as well as processing streaming data?;Apigee API platform;Data analytics;AI and machine learning;Cloud SDK;;B;The data analytics set of specialized services includes products that help with extraction, transformation, and loading (ETL) and work with both batch and streaming data. The Apigee API platform is used for managing APIs and does not meet the needs described. AI and machine learning might be useful for analyzing data in the data warehouse, but the services in that set are not always helpful for ETL operations. Cloud SDK is used to control services but by itself is not directly able to perform the operations needed.
Your company has deployed 100,000 Internet of Things (IoT) sensors to collect data on the state of equipment in several factories. Each sensor will collect and send data to a data store every 5 seconds. Sensors will run continuously. Daily reports will produce data on the maximum, minimum, and average value for each metric collected on each sensor. There is no need to support transactions in this application. Which database product would you recommend?;Cloud Spanner;Cloud Bigtable;Cloud SQL MySQL;Cloud SQL PostgreSQL;;B;Bigtable is designed to accept billions of rows of data. Collecting data from 100,000 sensors every 5 seconds will generate 6,000,000 data points every minute, or 8,640,000,000 data points per day. Spanner is a relational database and supports transactions, but they are not needed. Cloud SQL MySQL and Cloud SQL PostgreSQL would be difficult to scale to this level of read and write performance.
You are the lead developer on a medical application that uses patients’ smartphones to capture biometric data. The app is required to collect data and store it on the smartphone when data cannot be reliably transmitted to the backend application. You want to minimize the amount of development you have to do to keep data synchronized between smartphones and backend data stores. Which data store option should you recommend?;Cloud Firestore;Cloud Spanner;Cloud Datastore;Cloud SQL;;A;Cloud Firestore is a mobile database service that can synchronize data between mobile devices and centralized storage. Spanner is a global relational database for large-scale applications that require transaction support in highly scaled databases. Datastore and Cloud SQL could be used but would require more custom development to synchronize data between mobile devices and the centralized data store.
A software engineer comes to you for a recommendation. She has implemented a machine learning algorithm to identify cancerous cells in medical images. The algorithm is computationally intensive, makes many mathematical calculations, requires immediate access to large amounts of data, and cannot be easily distributed over multiple servers. What kind of Compute Engine configuration would you recommend?;High memory, high CPU;High memory, high CPU, GPU;Mid-level memory, high CPU;High CPU, GPU;;B;A computationally intensive application obviously requires high CPUs, but the fact that there are many mathematical calculations indicates that a GPU should be used. You might consider running this in a cluster, but the work is not easily distributed over multiple servers, so you will need to have a single server capable of handling the load. Immediate access to large amounts of data indicates that a high-memory machine should be recommended.
You are tasked with mapping the authentication and authorization policies of your on-premises applications to GPC’s authentication and authorization mechanisms. The GCP documentation states that an identity must be authenticated in order to grant privileges to that identity. What does the term identity refer to?;VM ID;User;Role;Set of privileges;;B;Identities are abstractions of users. They can also represent characteristics of processes that run on behalf of a human user or a VM in the GCP. Identities are not related to VM IDs. Roles are collections of privileges that can be granted to identities. Option D is synonymous with option C.
A client is developing an application that will need to analyze large volumes of text information. The client is not expert in text mining or working with language. What GCP service would you recommend they use?;Cloud Vision;Cloud ML;Cloud Natural Language Processing;Cloud Text Miner;;C;Cloud Natural Language Processing provides functionality for analyzing text. Cloud Text Miner does not exist. Cloud ML is a general-purpose machine learning service that could be applied to text analysis but would require knowledge of language processing, which the client does not have. Cloud Vision is for image processing.
Data scientists in your company want to use a machine learning library available only in Apache Spark. They want to minimize the amount of administration and DevOps work. How would you recommend they proceed?;Use Cloud Spark;Use Cloud Dataproc;Use Bigquery;Install Apache Spark on a cluster of VMs;;B;Both options B and D would meet the need of running Spark, which would give the data scientists access to the machine library they need. However, option D requires that they manage and monitor the cluster of servers, which would require more DevOps and administration work than if they used the Dataproc service. Option C, BigQuery, is a scalable database, not a platform for running Spark. Cloud Spark is a fictitious product and does not exist in the GCP.
Database designers at your company are debating the best way to move a database to GCP. The database supports an application with a global user base. Users expect support for transactions and the ability to query data using commonly used query tools. The database designers decide that any database service they choose will need to support ANSI 2011 and global transactions. Which database service would you recommend?;Cloud SQL;Cloud Spanner;Cloud Datastore;Cloud Bigtable;;B;Option B is correct. Spanner supports ANSI 2011 standard SQL and global transactions. Cloud SQL supports standard SQL but does not have global transaction. Datastore and Bigtable are NoSQL databases.
Which specialized service supports both batch and stream processing workflows?;Cloud Dataproc;Bigquery;Cloud Datastore;AutoML;;A;Dataproc is designed to execute workflows in both batch and streaming modes, which makes option A correct. BigQuery is a data warehouse service. Datastore is a document database. AutoML is a machine learning service.
You have a Python application you’d like to run in a scalable environment with the least amount of management overhead. Which GCP product would you select?;App Engine flexible environment;Cloud Engine;App Engine standard environment;Kubernetes Engine;;C;App Engine standard environment provides a serverless Python sandbox that scales automatically, so option C is correct. App Engine flexible environment runs containers and requires more configuration. Cloud Engine and Kubernetes Engine both require significant management and monitoring.
A product manager at your company reports that customers are complaining about the reliability of one of your applications. The application is crashing periodically, but developers have not found a common pattern that triggers the crashes. They are concerned that they do not have good insight into the behavior of the application and want to perform a detailed review of all crash data. Which Stackdriver tool would you use to view consolidated crash information?;DataProc;Monitoring;Logging;Error Reporting;;D;"Error reporting consolidates crash information, which makes Error Reporting the right answer. Monitoring collects metrics on application and server performance. Logging is a log management service. Dataproc is not part of Stackdriver; it is a managed Hadoop and Spark service."
You are designing cloud applications for a healthcare provider. The records management application will manage medical information for patients. Access to this data is limited to a small number of employees. The billing department application will have insurance and payment information. Another group of employees will have access billing information. In addition, the billing system will have two components: a private insurance billing system and a government payer billing system. Government regulations require that software used to bill the government must be isolated from other software systems. Which of the following resource hierarchies would meet these requirements and provide the most flexibility to adapt to changing requirements?;One organization, with folders for records management and billing. The billing folder would have private insurer and government payer folders within it. Common constraints would be specified in organization-level policies. Other policies would be defined at the appropriate folder.;One folder for records management, one for billing, and no organization. Policies defined at the folder level.;One organization, with folders for records management, private insurer, and government payer below the organization. All constraints would be specified in organizationlevel policies. All folders would have the same policy constraints.;None of the above.;;A;Option A, the correct answer, separates the two main applications into their own folders and further allows separating private insurance from government payer, but using folders for each. This satisfies the regulatory need to keep the government payer software isolated from other software. Option B does not include an organization, which is the root of the resource hierarchy. Option C is not flexible with regard to differences in constraints on different applications. Option D is false because option A does meet the requirements.
When you create a hierarchy, you can have more than one of which structure?;Organization only;Folder only;Folder and project;Project only;;C;Resource hierarchies have a single organization at the root, which makes option C correct. Below that, there are folders that can contain other folders or projects. Folders can contain multiple folders and multiple projects.
You are designing an application that uses a series of services to transform data from its original form into a format suitable for use in a data warehouse. Your transformation application will write to the message queue as it processes each input file. You don’t want to give users permission to write to the message queue. You could allow the application to write to the message queue by using which of the following?;Billing account;Service account;Messaging account;Folder;;B;Service accounts are designed to give applications or VMs permission to perform tasks. Billing accounts are for associating charges with a payment method. Folders are part of resource hierarchies and have nothing to do with enabling an application to perform a task. Messaging accounts are a fictitious option.
Your company has a number of policies that need to be enforced for all projects. You decide to apply policies to the resource hierarchy. Not long after you apply the policies, an engineer finds that an application that had worked prior to implementing policies is no longer working. The engineer would like you to create an exception for the application. How can you override a policy inherited from another entity in the resource hierarchy?;Inherited policies can be overridden by defining a policy at a folder or project level.;;Inherited policies cannot be overridden;Policies can be overridden by linking them to service accounts.;;B;Inherited policies can be overridden by defining a policy at a folder or project level. Service accounts and billing accounts are not part of the resource hierarchy and are not involved in overriding policies.
Constraints are used in resource hierarchy policies. Which of the following are types of constraints allowed?;Allow a specific set of values;Deny a specific set of values;Deny a value and all its child values;Allow all allowed values;All of the above;E;All of the listed types of constraints are supported in policies.
A team with four members needs you to set up a project that needs only general permissions for all resources. You are granting each person a primitive role for different levels of access, depending on their responsibilities in the project. Which of the following are not included as primitive roles in Google Cloud Platform?;Owner;Publisher;Editor;Viewer;;B;Option B is the correct answer because Publisher is not a primitive role. Owner, Editor, and Viewer are the three primitive privileges in GCP.
You are deploying a new custom application and want to delegate some administration tasks to DevOps engineers. They do not need all the privileges of a full application administrator, but they do need a subset of those privileges. What kind of role should you use to grant those privileges?;Primitive;Predefined;Advanced;Custom;;D;Primitive roles only include the Owner, Editor, and View permissions. Predefined roles are designed for GCP products and services, like App Engine and BigQuery. For a custom application, you can create sets of privileges that give the user with that role as much permission as needed but not more.
An app for a finance company needs access to a database and a Cloud Storage bucket. There is no predefined role that grants all the needed permissions without granting some permissions that are not needed. You decide to create a custom role. When defining custom roles, you should follow which of the following principles?;Rotation of duties;Least principle;Defense in depth;Least privilege;;D;Users should have only the privileges that are needed to carry out their duties. This is the principle of least privilege. Rotation of duties is another security principle related to having different people perform a task at a different times. Defense in depth is the practice of using multiple security controls to protect the same asset. Option B is not a real security principal.
How many organizations can you create in a resource hierarchy?;1;2;3;Unlimited;;A;A resource hierarchy has only one organization, which makes option A correct. You can, however, create multiple folders and projects within a resource hierarchy.
You are contacted by the finance department of your company for advice on how to automate payments for GCP services. What kind of account would you recommend setting up?;Service account;Billing account;Resource account;Credit account;;B;In option B, the correct answer, the billing account is used to specify payment information and should be used to set up automatic payments. Service accounts are used to grant privileges to a VM and are not related to billing and payments. Resource accounts and credit accounts do not exist.
You are experimenting with GCP for your company. You do not have permission to incur costs. How can you experiment with GCP without incurring charges?;"You can’t; all services incur charges.";You can use a personal credit card to pay for charges.;You can use only free services in GCP.;You can use only serverless products, which are free to use.;;C;GCP offers a free service level for many products, which makes option C the correct answer. You can use these services without having to set up a billing account. Google charges for serverless products, such as Cloud Functions and App Engine, when customers exceed the amount allowed under the free tier.
Your DevOps team has decided to use Stackdriver monitoring and logging. You have been asked to set up Stackdriver workspaces. When you set up a Stackdriver workspace, what kind of resource is it associated with?;A Compute Engine instance only;A Compute Engine instance or Kubernetes Engine cluster only;A Compute Engine instance, Kubernetes Engine cluster, or App Engine app;A project;;D;Stackdriver Workspaces are linked to projects, not individual resources like VM instances, clusters, or App Engine apps, so option D is correct. Options A, B, and C all incorrectly indicate that Workspaces are associated with individual compute resources.
A large enterprise is planning to use GCP across a number of subdivisions. Each subdivision is managed independently and has its own budget. Most subdivisions plan to spend tens of thousands of dollars per month. How would you recommend they set up their billing account(s)?;Use a single self-service billing account.;Use multiple self-service billing accounts.;Use a single invoiced billing account.;Use multiple invoiced billing accounts.;;D;Large enterprises should use invoicing when incurring large charges, which makes option D the right answer. A self-service account is appropriate only for amounts that are within the credit limits of credit cards. Since the subdivisions are independently managed and have their own budgets, each should have its own billing accounts.
